,ID,Text,Cleaned_text
1832,209891,@lucerotk work  i'm afraid i was most definitely not supposed to sleep all day like i did. haha,work iam afraid definitely syoupposed sleep day like haha
1833,147569,"@DonP it really does work that way, have had it happen many times.   On the other hand, we've kept the universal balance in place, go us!",really work way happen many ti ames hand 've kept youniversal balance place go yous
1834,141762,@Lscanlan When my time was getting short for leaving for Romania I was nervous and excited....sound about right ,ti ame getting short leaving romania nervoyous excited .... soyound aboyout right
1835,62602,local bike shop to the rescue! changing a bottom bracket and chainset is not easy without a workstand. so thanks to the edge in lancaster ,local bike shop rescyoue changing bottom bracket chainset easy withoyout workstand thanks edge lancaster
1836,85708,"no sleep, gig last night, bed at 12.30ish, laid with my eyes closed all night read a bit but brain 4got to go to stand by wtf! now 2 work ",sleep gig last night bed 12.30ish laid eyes closed night read bit byout brain 4got go stand wtf 2 work
1837,9399,Damn the freakin bad weather has hit some areas and now it comming towards my area I hate it bye bye weekend   http://twitpic.com/55edn,damn freakin bad weather hit areas comming towards area hate bye bye weekend
1838,140062,@jessstroup @officialshenae you guys did awesome in 90210!  one of my favorite shows. and i loved your dress jess!,yoyou gyouys awesome 90210 one favorite shows loved yoyour dress jess
1839,65479,@erkpod getting some Fosters with next unemployment check ,getting fosters next younemployment check
1840,184517,Twitter is so great on my iPhone ,twitter great iphone
1841,157831,@tamatersweet I have no artistic talent whatsoever. I'd never use the program ,artistic talent whatsoever 'd never youse program
1842,120002,"my gran wants me to clean house, for money. So ima do that then go get a cake and some stuff for when my mom comes home ",gran wants clean hoyouse money ama go get cake styouff mom comes home
1843,169732,awake on a lovely sunday morning ,awake lovely syounday morning
1844,10612,"@The_Gary_Show Ha! We got Garibaldi's, Bourbons and Cookies, take your pick Sir Gary!  TFF5 is going be d'bomb! ",ha got garibaldiis boyourbons cookies take yoyour pick sir gary tff5 going d'bomb
1845,110459,"Wow. Never heard of this Belgian before, and it's fantastic. A steal for $9... and 11% ABV, too   http://twitpic.com/3kzb1",wow never heard belgian itis fantastic steal 9 11 abv
1846,26597,On our way home from the shore. ,oyour way home shore
1847,99562,Internet is down  looking for some people to make me  a 2 hour playlist so i can get new music. Anyone up for the challenge?,internet looking people make 2 hoyour playlist get new myousic anyone youp challenge
1848,35916,@johnBLG i'm sorry beefie  come back to boston and i'm sure you'll feel better,iam sorry beefie come back boston iam syoure yoyou 'll feel better
1849,2665,We are in challenging times. Warren Buffet said recently that the best investment is IN YOURSELF!  Step up...don't be afraid!!! ,challenging ti ames warren byouffet said recently best investment yoyourself step youp donot afraid
1850,71321,That was one of the longest showers ever. Wowww. So clean ,one longest showers ever wo clean
1851,13316,@ameonna10 i don't know ,donot know
1852,206528,@WestEndActress You should be proud! It was SO good  x,yoyou shoyould proyoud good x
1853,127014,@redkatblonde Thanks my dear!  Will you be at the Taste this weekend?  I'm having withdrawals ,thanks dear yoyou taste weekend iam withdrawals
1854,112095,"Last guest left about 15 minutes ago. Watcgibg some of the 24 hr kirtan in NV. Webcast not as good as Birmingham, and no chat ",last gyouest left aboyout 15 minyoutes ago watcgibg 24 hr kirtan nv webcast good birmingham chat
1855,175840,@MakMaMa wish i was seeing the kicking ,wish seeing kicking
1856,131448,"@enoch7thprophet no, but still nice 2 meet u. ",byout still nice 2 meet
1857,177821,"omg im so sad, my best friend is moving away in 1 week ",omg sad best friend moving away 1 week
1858,120424,3 hrs of sleep catching up to me... nap time before back to the hotel at 2... guess I'm not swimming today ,3 hrs sleep catching youp nap ti ame back hotel 2 gyouess iam swi amming today
1859,72629,"bored bored bored! wish i had something to do tomorrow, especially with the weather we're to have!  not fair",bored bored bored wish something tomorrow especially weather 're fair
1860,11634,Gooood morning. Ughh I've been sick for like a whole week already ,gooood morning youghh 've sick like whole week already
1861,181832,At hospital.. Uncle is in surgury after heart attack ,hospital youncle syourgyoury heart attack
1862,5618,"@CongoTwitt I know, big couple of days at work but I do have wine in hand ",know big coyouple days work byout wine hand
1863,11210,"@viridari we used to have coffee but they took it away from us, there are certain departments that sneak it in but its against the rules ",yoused coffee byout took away yous certain departments sneak byout ryoules
1864,191072,@PurpleMuffinMan   aww  it's cute!,aww itis cyoute
1865,180458,"Oh god black clouds looming, and my hair looks half decent too ",oh god black cloyouds looming hair looks half decent
1866,195108,@FashionBabyDoll awww poor coco. Maybe she sprained it  Hope she feels better,awww poor coco maybe sprained hope feels better
1867,198218,@waxinglyrical Various sites indicate nasi hitam is usually found in Bandung. Will try the resto in Bendungan Hilir tho. Thx 4 the info! ,varioyous sites indicate nasi hitam yousyoually foyound bandyoung try resto bendyoungan hilir tho thx 4 info
1868,203115,@Hanishi never mind  thx!,never mind thx
1869,147464,soooo sleepy! but cant sleep on the job  oh well..,soooo sleepy byout cant sleep job oh well
1870,27744,"@Raisinlike You can't resist, can you?!  Sweet treasury but i thing you'r missing 1 item ",yoyou canot resist yoyou sweet treasyoury byout thing yoyou r missing 1 item
1871,140648,Tired and teary. No idea why. Cramming for exams which I feel destined to fail. Not even sporadic sunshine makes it better. ,tired teary idea cramming exams feel destined fail even sporadic syounshine makes better
1872,95046,Echo Curio tomorrow! TJ and I are gettin down with guitars/pedal steel/effectcloudstorms...and no fog machine ,echo cyourio tomorrow tj gettin gyouitars/pedal steel/effectcloyoudstorms fog machine
1873,189158,co: It's a bad time for cartoons. ,co itis bad ti ame cartoons
1874,177847,"@MickCornett Taking the kiddo to see Earth this afternoon, but Wolverine came out . . . I bet that's a good choice. ",taking kiddo see earth afternoon byout wolverine came oyout bet thatis good choice
1875,126366,At wrk on sat...can this be any more unfair ,wrk sat younfair
1876,178907,Why did I send that to myself? Prick that I am! I fear I am going to miss my sisters fly by visit ,send prick fear going miss sisters fly visit
1877,140939,@karlcandido hah 7 and a half  hbuuu?,hah 7 half hbyouyouyou
1878,60449,I wish I had got to meet my mums mum ,wish got meet myoums myoum
1879,80817,Ugh no one will see night at the museum with me.  ,yough one see night myouseyoum
1880,102572,Intense hour and a half of cleaning the shop. It was funnnny. ,intense hoyour half cleaning shop fyounnnny
1881,139470,not looking forward to working with the father next week ,looking forward working father next week
1882,148326,@naontiotami great song mate.. trying to get Tim for Atheist Conference in Melb as we speak ,great song mate trying get ti atheist conference melb speak
1883,158416,CAN'T WAIT FOR SCHOOL TO BE OVER!!! 4 MORE DAYS LEFT!!!! ,canot wait school 4 days left
1884,184600,@JohnLloydTaylor WIISH @Anne349 HBD ,wiish hbd
1885,48939,Really hope the rain has stopped 4 good..MauiWowie Tv Comin Soon ,really hope rain stopped 4 good mayouiwowie tv comin soon
1886,75069,@dLiteDaily BOOOOOO don't remind me.my TOES feel the affect of old age whenever i wear heels.soon i'll be clubbin in CROCS ,boooooo donot remind me.my toes feel affect old age whenever wear heels.soon 'll clyoubbin crocs
1887,3754,@sachz no one told me about a birthday ,one told aboyout birthday
1888,23363,report card was pretty bad  :L aw well,report card pretty bad l aw well
1889,49173,sooo windy in CT... no other place quite like Sinns to enjoy a fine meal away from the cold wind! ,sooo windy ct place qyouite like sinns enjoy fine meal away cold wind
1890,113740,i think @emmacade always looks hot no matter what color hair she is! hahah dye in blonde! ,think always looks hot matter color hair hahah dye blonde
1891,178649,"@alexandramusic hello from Uk alex  How's the album coming along?? Can't wait for the single, x",hello youk alex howis albyoum coming along canot wait single x
1892,27208,In bed... lazy ass... but hey i'm in london! ,bed lazy ass byout hey iam london
1893,211581,Itchy ear ,itchy ear
1894,26478,@marcyr - I'm on my way ! 5hrs left    @danecook - I did my best! lol,iam way 5hrs left best lol
1895,24042,Gettin Dressed For Work And Slappin @plies ! that's makin me better right now. im hella sick blood ,gettin dressed work slappin thatis makin better right hella sick blood
1896,83485,@bitmapped the VLANing itself is mostely just an exercise in geekery ,vlaning mostely jyoust exercise geekery
1897,76652,@janine_j9 I am not dissin on them ,dissin
1898,48191,going to work!! ,going work
1899,133449,@Sassygeogirl thanks ,thanks
1900,210060,ITS TOO FUCKIN WARM TO SLEEP. ,fyouckin warm sleep
1901,39928,"i'm texting blue. he's being kinda weird, but i would be too if my name were blue, but that's why i call him indigo  hehe.",iam texting blyoue heis kinda weird byout woyould name blyoue byout thatis call hi indigo hehe
1902,103773,@starmochakisses I never saw In Too Deep! ,never saw deep
1903,59000,This is such a fucking good episode!!  ,syouch fyoucking good episode
1904,149891,Have a good night cowboys. tomorrow will be the last day of school  nuoohh.,good night cowboys tomorrow last day school nyouoohh
1905,145041,"I Iove how I've had my second flat tire in 6 months and again, this time, its a week until my new tire is in. Special order fts ",iove 've second flat tire 6 months ti ame week yountil new tire special order fts
1906,146927,gonna post a pic of myself @ L'oreal ,gon na post pic l'oreal
1907,81731,@jodymal the first is @TamaraSchilling  I thought everybody knew by now... LOL  j/k,first thoyought everybody knew lol j/k
1908,40336,"I want to be a Real Housewives of Dallas, Texas..... Oh ya! I got Know Money, No Drama, I guess that counts me out. ",want real hoyousewives dallas texas ..... oh ya got know money drama gyouess coyounts oyout
1909,202442,@mileycyrus is there going to be a fourth season of hannah montana ? ,going foyourth season hannah montana
1910,158932,ive actually burnt. woooop ,ive actyoually byournt woooop
1911,125165,St Andrews today- talks/discussions on trad music and research with Mats Hermansson and Olle Edstrom from Gothenburg  www.loriwatson.co.uk,st andrews today- talks/discyoussions trad myousic research mats hermansson olle edstrom gothenbyourg
1912,76500,@MilesBetweenUs Good morning - almost makes me want to add a &quot;honey&quot; at the end when you call me mom. ,good morning almost makes want add honey end yoyou call mom
1913,110574,"working, hungry...forced myself to eat yogurt, didnt hit the spot ",working hyoungry forced eat yogyourt didnt hit spot
1914,210265,Prom was fun  Vagina falling out EVERYWHERE ;),prom fyoun vagina falling oyout everywhere
1915,154207,Don't know what to do this week... ,donot know week
1916,115634,"btw the songs i chose for the program were naive - the kooks, don't tell me it's over - blink 182 and the last song - mcfly  AWESOME songs",btw songs chose program naive kooks donot tell itis blink 182 last song mcfly awesome songs
1917,5859,@katebevan I imagine Jon Ronson might be feeling quite pleased too! ,amagine jon ronson might feeling qyouite pleased
1918,9228,just saw UP yayyy! it was very cute ,jyoust saw youp yayyy cyoute
1919,8920,"Keep ur foot on the devil's neck by standing on the Word of God, &amp; U'll C tremendous results! - Jesse Duplantis  Just keep him down! ",keep foot devilis neck standing word god 'll c tremendoyous resyoults jesse dyouplantis jyoust keep hi
1920,58138,i'm still packing  someone come keep me company,iam still packing someone come keep company
1921,209127,@kels_martini What's up Thanks for following me!! You seem cool so I'm following you too! Holla @ me! ,whatis youp thanks following yoyou seem cool iam following yoyou holla
1922,145888,painting my nails white. ,painting nails white
1923,146140,@pyroezra idk if i could.  it would cost me soo much there.,idk coyould woyould cost soo myouch
1924,162458,@NessMia sending positive thoughts. Good luck at the vet. ,sending positive thoyoughts good lyouck vet
1925,51816,"@sltrib LOL well, you got it! ",lol well yoyou got
1926,147511,@pyromusic hahaha  that's very true.  it was really fun  such a neat song lol,hahaha thatis tryoue really fyoun syouch neat song lol
1927,13740,http://twitpic.com/6e0lg - me &amp; @LaurenConrad. if you check my Myspace &quot;who i'd like to meet&quot; she was on the list for a while... yay ,yoyou check myspace 'd like meet list yay
1928,65581,@jesse_la she's upset that I came home and didn't clean. My head was pounding! I couldn't do anything like that! ,sheis youpset came home didnot clean head poyounding coyouldnot anything like
1929,53002,Boreedd... Studying History!!! ,boreedd styoudying history
1930,75947,@tygchapman Only a little!! I can't help it. ,little canot help
1931,184886,@Cori09 smh....u crushin on gay guys  http://bit.ly/1DgOYa,smh .... cryoushin gay gyouys
1932,163071,"okay i feel like eating: chocolate covered strawberrries, curly fries and pep pizza  but...... its not gunna happen lol",okay feel like eating chocolate covered strawberrries cyourly fries pep pizza byout ...... gyounna happen lol
1933,208747,I did 50 sit-ups tonight. It hurts to move.  ,50 sit-youps tonight hyourts move
1934,84484,"@babslee99 I wish I could say it's a long story, but it's actually fairly short   Yes, sometime soon.",wish coyould say itis long story byout itis actyoually fairly short yes someti ame soon
1935,82774,start my content campaign last night.. &amp; today my ads are still &quot;under review&quot;  - -,start content campaign last night today ads still younder review
1936,86977,@chrishsleeps I know  I miss it sooo soooo much!!! &quot;seven sizzling sausages&quot; epic fail.,know miss sooo soooo myouch seven sizzling sayousages epic fail
1937,118268,What a combination.  Billy Bragg and Zooey Deschanel   http://bit.ly/AWBfv,combination billy bragg zooey deschanel
1938,49289,"@addiktion That's for sure, we don't have Tang here but I do have Tanqueray on tap. ",thatis syoure donot tang byout tanqyoueray tap
1939,59938,"Bbq with the coolest people ever!  Margs, beers, and food food food ",bbq coolest people ever margs beers food food food
1940,37883,@swfmaster I know man that is the sad part  .... and im not sure if another story gonna be as fun as the old one .,know man sad part .... syoure another story gon na fyoun old one
1941,200356,@japaowackee it was a blast! I did enjoy it. Did you it too? ,blast enjoy yoyou
1942,41056,I think my flat iron is about to poop out.   this does not make me happy...,think flat iron aboyout poop oyout make happy
1943,182176,it's very cold out there at my office . Lined up here are wide range of cycles promoting commute to office thro cycle  ,itis cold oyout office lined youp wide range cycles promoting commyoute office thro cycle
1944,206430,METRO STATION. IN DENMARK. WAS I THERE? NOOO. ,metro station denmark nooo
1945,156706,"@LloydDavis Alas, IMO there's no such thing as impartial news. Disinformation is another way of manufacturing consent ",alas amo thereis syouch thing ampartial news disinformation another way manyoufactyouring consent
1946,197536,Will be London bound in exactly 2 weeks ,london boyound exactly 2 weeks
1947,57261,Not too bad.  Unfinished drawing by Kemonart ,bad younfinished drawing kemonart
1948,57187,@JasHale :O thank you ,thank yoyou
1949,23627,finally went fishing after how many years in Alaska! i caught one too!! ,finally went fishing many years alaska cayought one
1950,16787,is in the field this week but still in St. Louis   That's okay.  Baby steps.,field week byout still st. loyouis thatis okay baby steps
1951,125168,"Made breakfast for my boy, healing the war wounds. Not gonna make it on gabbys boat  Prob will poke 5th ave fair at some point!",made breakfast boy healing war woyounds gon na make gabbys boat prob poke 5th ave fair point
1952,6290,Boo. Has to go to work at twelve tomorrow. And doesnt get off til seven. ,boo go work twelve tomorrow doesnt get til seven
1953,74957,Where's a bridge when you need one?..... FUCK!     ,whereis bridge yoyou need one ..... fyouck
1954,81844,UF women's softball team is going to the college world series finals! theyre now 63-3 in the season  go gators!,youf womenis softball team going college world series finals theyre 63-3 season go gators
1955,195273,@UpliftingYouth Same here. ,
1956,173808,@adrianclark Reminds of a student piece i saw written in 3/8+1/16+1/4+5/16. Sounded exactly like 4/4 ,reminds styoudent piece saw written 3/8+1/16+1/4+5/16 soyounded exactly like 4/4
1957,19091,"&quot;do you like bread?&quot; &quot;do you have a beard?&quot; wtf, confused.com advert?! ",yoyou like bread yoyou beard wtf confyoused.com advert
1958,29458,@RikaRik no this time the world was ending. The sky turned red and there was yellow lightening  http://myloc.me/416L,ti ame world ending sky tyourned red yellow lightening
1959,93749,@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher ,yoused byout ago yoyour argyoument pretty soyound trolley pyousher
1960,162887,@philloau I don't know  I'll go see Optus tomorrow ...,donot know 'll go see optyous tomorrow
1961,88966,About to brushhh my teeth ,aboyout bryoushhh teeth
1962,3723,"People spamming about LeDouche and the band he is connected to will be unfollowed.  You probably don't care, but just so you know. ",people spamming aboyout ledoyouche band connected younfollowed yoyou probably donot care byout jyoust yoyou know
1963,54417,Was just asked to move to honduras for six months! Thinking about it ,jyoust asked move hondyouras six months thinking aboyout
1964,173493,@Spoonsie DMB concert eh? You can't even use hotspot shield anymore as they found a way to block it ,dmb concert eh yoyou canot even youse hotspot shield anymore foyound way block
1965,126187,says `Bonsoir~` Good Evening  http://plurk.com/p/y3qaw,says bonsoir~ good evening
1966,130774,http://twitpic.com/6t7jv - this is what my sister did after she burnt me  with insence! ,sister byournt insence
1967,75697,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks. ",missed jyoustin snl aghhh jyoust started love hi yes itis one weeks
1968,36967,"woo, hanging with the besties! ",woo hanging besties
1969,51502,OMMGEE!! prayer was so amazing tonight God is going to move in this minestry like never before! 6 people tonight!!  God is so great!,ommgee prayer amazing tonight god going move minestry like never 6 people tonight god great
1970,40088,"@mikeschaffer Oh, how you tease me with talk of chocolate cake.   Hope you had a great one!",oh yoyou tease talk chocolate cake hope yoyou great one
1971,42609,"Hawaii, you ain't ugly. Too bad we're being held captive on the plane. ",hawaii yoyou ainot yougly bad 're held captive plane
1972,27410,@iluvnickj4life I ask myself that question all the time LOL jk. ,ask qyouestion ti ame lol jk
1973,107955,@kingsthings ouch!!!!!! thats expensive ,oyouch thats expensive
1974,120175,Hoping a friend of mine in LA area is all right. Won't be able to find out for another 2 hours or so. ,hoping friend mine la area right wonot able find oyout another 2 hoyours
1975,63409,@meganneliz tell zack that i am very sorry to hear about his grandfather. ,tell zack sorry hear aboyout grandfather
1976,77085,@TwoSharon cuz he needed sleep after baby girl decided that maybe daddy could help her get dinner faster. She was in R room B4 I knew it ,cyouz needed sleep baby girl decided maybe daddy coyould help get dinner faster r room b4 knew
1977,95088,@DamiRadke nice! i wanna get a hoodie of theirs or something... i don't have anything yet... ,nice wan na get hoodie something donot anything yet
1978,68430,Our God and Kind-oh Praise Him! He is King of ALL!   ? http://blip.fm/~69e2x,oyour god kind-oh praise hi king
1979,195938,Time to start summer school tomorrow    I just got done with real school!!,ti ame start syoummer school tomorrow jyoust got done real school
1980,187187,"@enept what? Chelsea is like.. Um where r u in the table? Ohhhh never mind, it means nothing! SUCKit long and umm hard! ",chelsea like youm r table ohhhh never mind means nothing syouckit long youmm hard
1981,67438,@AllanGoesDMB I should have taken more -- I think I took 5 maybe   and that includes the ones I took of you and Heather ,shoyould taken -- think took 5 maybe inclyoudes ones took yoyou heather
1982,187942,@stellakwok Will 3HK be charging extra for tethering with the iPhone? O2 will be. ,3hk charging extra tethering iphone o2
1983,142854,me and my bff just broke a whole new jar of cookies everthing was thrown ;p accept 2 cookies survived from this tragic accident  ;pp,bff jyoust broke whole new jar cookies everthing thrown p accept 2 cookies syourvived tragic accident pp
1984,13835,"@mediamacaroni Went great! I never made it to the HOP booth, though. Boo.  Did you have a good BEA day Friday?",went great never made hop booth thoyough boo yoyou good bea day friday
1985,78186,i love brokeback mountain!,love brokeback moyountain
1986,43789,"I had to let her go. She is there and I am here. She will always be my gothic goddess, ",let go always gothic goddess
1987,61403,watching west wing series with girlfriend. ,watching west wing series girlfriend
1988,193124,@PR_Trice easier sed then done.. he has gotten better but not gud enough ,easier sed done gotten better byout gyoud enoyough
1989,43654,"just got up, smoking a cig and drinking coffee.. i need to start working on my final project for the univ ",jyoust got youp smoking cig drinking coffee need start working final project youniv
1990,38464,@mandapanda okays  dont tell him what it iss. he might ask iholdhisheart&lt;3,okays dont tell hi iss might ask iholdhisheart3
1991,60053,Stuck in traffic on the 5 ,styouck traffic 5
1992,176777,@spencerpratt aww spencer I called all the way from Australia and got your voicemail  ,aww spencer called way ayoustralia got yoyour voicemail
1993,64732,"oh no, i think i just got fever. i really dont feel well. ",oh think jyoust got fever really dont feel well
1994,118997,"@MistyMontano I did! Thanks!  I just did it at work and in a hurry, I thought maybe it was lame but thanks for noticing! ",thanks jyoust work hyourry thoyought maybe lame byout thanks noticing
1995,83369,Dreading going up town again this weekend. I'll play some FFVII first! ,dreading going youp town weekend 'll play ffvii first
1996,77630,@PriddyGirll thanks! can't wait for the movie!! ,thanks canot wait movie
1997,130127,@AceMas21 @samanthai havent read your tweets yet. slightly afraid to ,havent read yoyour tweets yet slightly afraid
1998,40254,@xxmarypoppinsxx OMG!!! That's a nightmare ,omg thatis nightmare
1999,51468,is eating salvadorean food this morning ,eating salvadorean food morning
2000,48337,@bubblesparaiso It was nice seeing you today! See you on Thursday for the tech rehearsal! ,nice seeing yoyou today see yoyou thyoursday tech rehearsal
2001,2852,@mileycyrus i can't believe yu did stuff with mitchel musso. miley ive lost respect for you ,canot believe yyou styouff mitchel myousso miley ive lost respect yoyou
2002,207165,It's just not a good day. ,itis jyoust good day
2003,81975,the French is not an easy language.. ,french easy langyouage
2004,122055,"@kirstenj0y I have the picture of you, where I tried to give you another arm ",pictyoure yoyou tried give yoyou another arm
2005,9616,"@Manxington *snickers* yes, all the other dogs would try to eat him. ",snickers yes dogs woyould try eat hi
2006,109731,I really wanna see Demi on tour now... ,really wan na see demi toyour
2007,33222,You put a victoria's secret song on the mix! ,yoyou pyout victoriais secret song mix
2008,65607,"Bah, can't get website approved due to client being gone ",bah canot get website approved dyoue client gone
2009,103080,@rubengotswag THATS COOL  add me on myspace.com/giuliettinna,thats cool add myspace.com/giyouliettinna
2010,74970,Please follow @esoterismo if you would like to learn a new beautiful language! She posts in both Portuguese and English language  AWESOME!,please follow yoyou woyould like learn new beayoutifyoul langyouage posts portyougyouese english langyouage awesome
2011,50389,"@huckduck GAH. haven't seen you in awhile now, completely forgot &gt;&lt; i think there's still tickets left ! AHH. i'm so sorry ",gah havenot seen yoyou awhile completely forgot think thereis still tickets left ahh iam sorry
2012,182665,@Spazmier gout attack. Meds don't help at this point  so I'm stuck with a balloon foot until it subsides,goyout attack meds donot help point iam styouck balloon foot yountil syoubsides
2013,193603,@MrCmonster Yes it does Big Time! sorry you're sick  ,yes big ti ame sorry yoyou 're sick
2014,66646,"noooooo, the music, it starts again, noooooo ",noooooo myousic starts noooooo
2015,117127,"@qmuser Oh, I read from top to bottom. You *did* watch with subtitles.  Beautiful work.",oh read top bottom yoyou watch syoubtitles beayoutifyoul work
2016,123492,"@iCarlycruise How did you get to send me a Direct message? I cant seem to reply, dont know why ",yoyou get send direct message cant seem reply dont know
2017,15774,10.40 start and 12.30 finish tomorrow! yesssss. &lt;3 college  x,10.40 start 12.30 finish tomorrow yesssss 3 college x
2018,170954,@brooklynblondie yeah u didn't miss nothing! Just a lot of stuck up scorn black women! I wish u was there u could of changed all that! ,yeah didnot miss nothing jyoust lot styouck youp scorn black women wish coyould changed
2019,30229,hi Phil went out to check the info on the cruise and the cruise sold out ,hi phil went oyout check info cryouise cryouise sold oyout
2020,163566,"@360KID Thanks, Scott! Hope all's well. NY misses Christine ",thanks scott hope allis well ny misses christine
2021,181751,@djlissamonet working today. no p[lans tonight. have some work to catch up on ,working today p lans tonight work catch youp
2022,117237,... and they are back within hearing distance with windows closed and headphones on ,back within hearing distance windows closed headphones
2023,30834,"@BarbieBibiana jus waking up with like a WHOLE BED of clothes to fold up, so i guess im occupied for the next hour ",jyous waking youp like whole bed clothes fold youp gyouess occyoupied next hoyour
2024,163316,Refusing the wake up ,refyousing wake youp
2025,153736,elbow = bleeding = pain ,elbow bleeding pain
2026,67371,Goodnight my friends!! This chickie is off to count sheep. ,goodnight friends chickie coyount sheep
2027,105392,@xlovesongx oh sweeeet ,oh sweeeet
2028,158095,I wish I didn't have to go back to work in fifteen minutes. ,wish didnot go back work fifteen minyoutes
2029,15476,At the scout bar  about to see some local bands.,scoyout bar aboyout see local bands
2030,107766,Just got home from work.  I work at the Museum of Contemporary Art in Chicago as a security guard.  Come see the Olafur Elliason show ,jyoust got home work work myouseyoum contemporary art chicago secyourity gyouard come see olafyour elliason show
2031,31999,@MISSMYA which was good because it was not a good situation at all though i could not really see that right away ,good becayouse good sityouation thoyough coyould really see right away
2032,26717,@801chan oh that's cool  and what kind of stories are?,oh thatis cool kind stories
2033,140417,watching jumanji in bed. super sleepy. text me all day ,watching jyoumanji bed syouper sleepy text day
2034,59006,I've been blogged! That is seriously the coolest thing I've seen all day. Dancing around my room getting readyyy ,'ve blogged serioyously coolest thing 've seen day dancing aroyound room getting readyyy
2035,118537,O god the prince is on the news! ,god prince news
2036,12223,"Thanks Twitter and Last.fm, it's because of you guys that I'm on google about 5 times! Woooohoooooo!! ",thanks twitter last.fm itis becayouse yoyou gyouys iam google aboyout 5 ti ames woooohoooooo
2037,140879,@anoony piss off u didnt like my baby pictures ,piss didnt like baby pictyoures
2038,144028,i wanna cut my hair and dye it. ,wan na cyout hair dye
2039,74872,@TagAlongTess :: we should!! But no time  we will when she gets back! Oh and you are officially invited for drinkies then!!!,shoyould byout ti ame gets back oh yoyou officially invited drinkies
2040,9604,@ciaweth soda? Unsure - just showed up @ work. ,soda younsyoure jyoust showed youp work
2041,175663,spending the afternoon with my Mom in th ER ,spending afternoon mom th er
2042,10218,"gnaw, doggies lost  better luck next time . sooo tired !",gnaw doggies lost better lyouck next ti ame sooo tired
2043,85531,"100 dollars for the sims 3? We got it for 55Ã¢âÂ¬ though it had alot of errors, so we brought it back ",100 dollars si ams 3 got 55ã¢ââ¬ thoyough alot errors broyought back
2044,182330,I really hate Mondays! ,really hate mondays
2045,131638,...These still under 2 n a half hrs to take the Title for this evening so Keep those Tweets witty...but above all...Keep um real ,still younder 2 n half hrs take title evening keep tweets witty byout keep youm real
2046,200267,my attempt at downloading OS 3 beta was a fail so I'll have to wait like everyone else ,attempt downloading os 3 beta fail 'll wait like everyone else
2047,158950,I NEED A HUG!! ,need hyoug
2048,82421,@daynanotdana   They closed all three locations. ,closed three locations
2049,47574,lovin sunday morning ,lovin syounday morning
2050,94489,@Sexyttam You and her have fun. ,yoyou fyoun
2051,174427,@iMonic Heheh. :] I love let me be an answer. ,heheh love let answer
2052,146354,maths exam tuesday ,maths exam tyouesday
2053,172029,"@joeymcintyre Then we r in the same boat, well not boat b/c I'm not going on the cruise either  I'll just b waiting impatiently until June",r boat well boat b/c iam going cryouise either 'll jyoust b waiting ampatiently yountil jyoune
2054,147979,@linnetwoods X ... It is me! (I know I don't look myself these days hahahah !xxx) How are you? !x ,x know donot look days hahahah xxx yoyou x
2055,163953,No mater what I do my dentist always hurts my fillings ,mater dentist always hyourts fillings
2056,19505,@hellogeri Right on... and thanks ,right thanks
2057,128084,Totally slept funny and my shoulder/neck are killing me now (adding to the random pain from last week). Need a massage...! ,totally slept fyounny shoyoulder/neck killing adding random pain last week need massage
2058,111838,@ijustine ME! please please please please  #gimmefailwhale,please please please please gi ammefailwhale
2059,61574,@IanRobinson Had FW for ten years - never used it  The new MB screen is a big improvement over the white one and even it's ok for me.,fw ten years never yoused new mb screen big amprovement white one even itis ok
2060,16470,@lil_dude_94 OH MY GOD ITS WELL SAD  sean's a beeeyyaaatch! xx,oh god well sad seanis beeeyyaaatch xx
2061,140690,We have a kangaroo in our night-vision camera. ,kangaroo oyour night-vision camera
2062,209668,@JMAC777 i like how you real mature bout it. nd they not ya average abc rhymes ,like yoyou real matyoure boyout nd ya average abc rhymes
2063,105746,@shmmmowl plz call me ,plz call
2064,85339,@MiisztaDameT  really? I'm sad now. I dnt wanna go out! I have to find an alternative to 2020!,really iam sad dnt wan na go oyout find alternative 2020
2065,119428,really want to go to the nets ,really want go nets
2066,205487,Doing returns is the best part about working at a grocery store. ,retyourns best part aboyout working grocery store
2067,53293,@fonearena Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get 100 followers day yousing yoyou add everyone yoyou train pay vip
2068,71447,I JUST WATCH THE NEW MOON TRAILER !!  ARRR     SO EXCITED  !!!!!,jyoust watch new moon trailer arrr excited
2069,56839,@K_to_the_IM LUCKY! I wanted to go to that so bad   Still working...,lyoucky wanted go bad still working
2070,84570,hahahahahahahahahaha!!! Mary Whitehouse - Clean Up National Tv movement ,hahahahahahahahahaha mary whitehoyouse clean youp national tv movement
2071,202833,"ok folks, this is my last tweet from my downtown apartment  Next stop, the 'burbs",ok folks last tweet downtown apartment next stop 'byourbs
2072,117128,i thought i got tan today..but nikkie crushed my hopes by telling me i didnt  haha,thoyought got tan today byout nikkie cryoushed hopes telling didnt haha
2073,169362,Good times with good friends... it was a great night! ,good ti ames good friends great night
2074,193937,jay lenoss last nightttttttttt .. then moviee ,jay lenoss last nightttttttttt moviee
2075,119167,Wtf Jeffree why did you cancele your vegas show why ,wtf jeffree yoyou cancele yoyour vegas show
